Time,,TPM,TPS,Response,User,System,Wait,Idle,Bi,Bo
06:28:39,2126,30,4030,2,2,61,35,11336,645
06:28:41,2028,35,4025,1,2,70,27,10600,285
06:28:43,1994,63,4022,1,1,72,27,4352,99
06:28:45,1956,72,4018,1,2,62,35,4817,583
06:28:47,1793,35,4018,1,1,63,35,352,580
06:28:49,1649,5,4018,0,1,22,77,72,1616
06:28:51,1688,69,4013,2,2,56,41,2784,1664
06:28:53,1715,60,4010,1,2,51,46,656,2472
06:28:55,1814,99,4001,2,3,63,32,13200,1209
06:28:57,1857,41,3998,1,2,42,55,512,2762
06:28:59,1830,26,3998,0,0,31,69,4008,1016
06:29:01,1790,12,3994,1,2,40,57,424,2124
06:29:03,1792,25,3994,1,2,48,49,4544,1859
06:29:05,1881,40,3988,2,3,64,31,11328,1730
06:29:07,1998,102,3979,2,2,73,23,11168,314
06:29:09,2025,53,3975,1,1,30,68,2344,1533
06:29:11,2093,104,3969,2,3,65,30,5408,537
06:29:13,2237,120,3964,3,3,60,34,9632,704
06:29:15,2376,58,3957,2,2,61,35,10992,2443
06:29:17,2383,36,3955,1,2,44,54,408,2143
06:29:19,2409,0,3956,1,1,45,53,360,1444
06:29:21,2495,64,3954,1,2,66,31,504,839
06:29:23,2724,88,3947,2,3,85,10,1720,563
06:29:25,2912,86,3939,2,3,88,8,1560,292
06:29:27,2974,39,3938,1,1,94,4,480,112
06:29:29,3034,33,3938,1,1,99,0,336,167
06:29:31,3104,36,3937,1,1,98,0,424,104
06:29:33,3164,19,3936,1,1,96,2,520,121
06:29:35,3235,36,3935,1,1,86,12,448,138
06:29:37,3169,37,3934,1,1,80,18,416,426
06:29:39,3121,20,3933,1,1,48,51,344,551
06:29:41,3085,18,3933,1,1,70,28,488,512
06:29:43,3009,3,3933,1,1,52,46,58112,903
06:29:45,2945,35,3933,1,1,34,64,232,1859
06:29:47,2932,34,3933,0,1,27,72,6112,1987
06:29:49,2995,60,3931,2,2,42,55,584,2030
06:29:51,2896,32,3929,1,2,38,60,448,2502
06:29:53,2867,43,3929,1,2,52,44,896,2156
06:29:55,2759,34,3927,1,1,41,56,2432,1857
06:29:57,2690,11,3927,1,2,45,53,496,2071
06:29:59,2700,1,3926,1,1,21,77,4000,1158
06:30:01,2688,5,3927,0,1,17,82,176,1391
06:30:03,2660,8,3926,1,1,25,74,264,2023
06:30:05,2564,59,3924,1,2,41,57,600,2311
06:30:07,2453,59,3923,1,2,46,52,424,1768
06:30:09,2398,2,3922,1,2,49,48,2664,1627
06:30:11,2348,56,3920,1,1,35,63,208,812
06:30:13,2244,73,3918,1,2,51,45,2840,2410
06:30:15,2148,35,3913,1,1,53,45,14440,2254
06:30:17,2179,35,3912,1,1,41,57,400,2435
06:30:19,2215,39,3911,1,2,41,57,440,2494
06:30:21,2181,62,3910,1,1,41,58,288,1199
06:30:23,2116,138,3906,2,2,48,49,6912,504
06:30:25,2115,81,3903,3,3,59,35,3552,1756
06:30:27,2116,35,3902,1,1,98,0,576,155
06:30:29,2085,14,3899,0,1,99,0,336,478
06:30:31,2067,22,3900,1,1,93,4,560,156
06:30:33,2074,33,3899,1,1,94,4,424,155
06:30:35,2071,40,3898,1,1,94,3,624,154
06:30:37,2080,49,3897,1,1,83,15,472,131
06:30:39,2072,35,3896,1,1,97,2,448,102
06:30:41,2108,35,3895,1,1,80,18,488,131
06:30:43,2175,45,3894,1,1,87,11,568,317
06:30:45,2214,33,3893,1,1,51,47,600,247
06:30:47,2254,40,3896,1,2,79,19,768,445
06:30:49,2275,51,3895,1,1,88,9,456,216
06:30:51,2309,31,3894,1,1,86,12,480,104
06:30:53,2329,44,3893,1,1,73,25,552,379
06:30:55,2343,39,3893,1,1,61,37,36488,915
06:30:57,2383,39,3893,1,1,96,2,680,153
06:30:59,2379,0,3893,1,1,82,16,280,23
06:31:01,2375,0,3893,1,1,70,28,36160,1318
06:31:03,2411,35,3889,1,1,44,54,352,1675
06:31:05,2399,36,3886,1,2,60,37,4696,1916
06:31:07,2505,92,3884,2,3,60,35,968,1655
06:31:09,2501,35,3882,0,1,16,83,16,2036
06:31:11,2440,0,3881,1,1,42,55,320,1385
06:31:13,2407,41,3878,1,2,34,63,464,2321
06:31:15,2388,30,3878,1,2,39,58,2272,1700
06:31:17,2383,29,3878,2,2,43,54,664,1249
06:31:19,2383,2,3877,1,2,33,65,368,3077
06:31:21,2443,102,3872,1,2,67,30,14792,346
06:31:23,2403,38,3870,2,2,72,25,920,417
06:31:25,2305,69,3868,1,1,69,29,4392,266
06:31:27,2279,32,3864,1,1,72,26,2504,1279
06:31:29,2282,2,3864,1,1,56,42,304,636
06:31:31,2260,0,3864,0,0,50,50,136,40
06:31:33,2294,102,3861,2,2,48,49,8881,1551
06:31:35,2394,142,3856,2,3,68,27,9136,869
06:31:37,2503,82,3846,2,2,67,29,1344,1896
06:31:39,2588,91,3841,2,2,62,33,13072,1779
06:31:41,2608,50,3839,1,1,63,35,696,761
06:31:43,2720,106,3833,3,3,67,27,7576,1089
06:31:45,2831,101,3829,3,3,67,27,1592,1026
06:31:47,2938,90,3825,2,3,76,19,21024,1078
06:31:49,3048,78,3818,2,2,63,33,1056,699
06:31:51,3041,25,3812,1,1,39,60,12280,2514
06:31:53,3019,58,3809,1,2,51,46,2744,2329
06:31:55,3028,57,3804,1,2,36,61,376,3016
06:31:57,3097,109,3800,3,3,65,29,11400,905
06:31:59,3201,55,3797,3,3,67,27,3352,1546
06:32:01,3364,57,3790,3,4,57,36,5616,829
06:32:03,3427,78,3784,2,2,49,47,4632,2082
06:32:05,3559,87,3779,2,3,68,27,5616,495
06:32:07,3473,58,3776,1,2,67,31,6632,332
06:32:09,3507,39,3774,1,1,79,19,464,902
06:32:11,3503,3,3774,1,1,65,33,8336,625
06:32:13,3470,41,3773,0,1,30,69,56,1918
06:32:15,3469,30,3772,1,1,68,30,2440,97
06:32:17,3524,89,3768,1,1,54,44,8600,508
06:32:19,3622,84,3764,2,3,73,22,1288,1146
06:32:21,3649,51,3756,2,3,91,5,15024,919
06:32:23,3764,131,3744,3,3,75,19,17560,618
06:32:25,3887,117,3735,2,3,64,32,25032,1874
06:32:27,4083,115,3731,3,4,76,17,1872,552
06:32:29,4261,95,3724,2,3,74,21,3616,1134
06:32:31,4401,66,3721,2,3,61,33,27376,1609
06:32:33,4403,22,3715,2,2,44,53,6560,2280
06:32:35,4407,144,3707,1,2,57,40,12576,1430
06:32:37,4357,45,3703,2,3,71,24,9176,2202
06:32:39,4449,109,3697,3,3,62,32,3816,844
06:32:41,4533,46,3694,2,3,64,31,5632,1383
06:32:43,4371,10,3693,1,1,54,44,4336,1957
06:32:45,4276,1,3693,1,1,71,28,312,224
06:32:47,4102,3,3692,0,1,68,31,4184,268
06:32:49,3941,23,3692,1,1,63,35,568,1192
06:32:51,3835,0,3692,0,1,37,62,4176,596
06:32:53,3839,2,3692,1,1,62,36,320,1005
06:32:55,3783,1,3692,1,1,58,41,160,260
06:32:57,3785,59,3690,1,1,31,67,184,2210
06:32:59,3765,101,3686,2,3,74,21,9088,916
06:33:01,3696,60,3685,2,2,97,0,840,123
06:33:03,3621,1,3685,1,1,90,9,344,56
06:33:05,3460,1,3685,1,1,60,37,18216,1183
06:33:07,3397,36,3682,1,1,49,50,8272,671
06:33:09,3537,111,3679,3,3,80,14,1512,992
06:33:11,3578,37,3678,1,1,94,4,592,146
06:33:13,3629,35,3678,1,1,98,0,472,88
06:33:15,3633,37,3677,1,1,98,0,528,149
06:33:17,3653,47,3676,1,1,97,1,568,185
06:33:19,3574,49,3675,1,1,91,7,616,120
06:33:21,3452,34,3674,1,1,80,18,376,130
06:33:23,3343,25,3674,1,1,63,36,336,202
06:33:25,3175,52,3675,1,1,70,28,32360,992
06:33:27,3002,42,3674,1,1,59,38,560,98
06:33:29,2850,39,3673,1,1,65,33,576,94
06:33:31,2730,41,3672,1,1,51,46,432,707
06:33:33,2623,29,3671,1,1,59,39,408,1717
06:33:35,2606,16,3671,1,1,35,63,152,1484
06:33:37,2390,13,3671,0,1,24,75,120,1051
06:33:39,2247,19,3670,1,1,29,69,360,41
06:33:41,2038,14,3670,1,1,30,69,168,676
06:33:43,1992,14,3670,1,1,27,71,304,2059
06:33:45,2002,11,3669,0,1,33,66,184,493
06:33:47,1978,12,3669,0,1,21,78,104,1977
06:33:49,1947,7,3669,1,1,15,83,160,4525
06:33:51,1943,1,3669,1,1,21,78,48,2161
06:33:53,1907,0,3669,0,0,24,76,128,1168
06:33:55,1878,2,3669,0,1,17,82,16,1941
06:33:57,1798,9,3674,0,1,17,82,120,3058
06:33:59,1707,0,3695,0,1,17,82,0,2976
06:34:01,1648,56,3707,1,1,80,19,42016,1723
06:34:03,1745,91,3704,1,2,60,36,4816,229
06:34:05,1826,43,3703,2,2,95,0,928,206
06:34:07,1852,34,3702,1,1,88,10,760,135
06:34:09,1720,78,3695,1,1,81,17,22400,347
06:34:11,1713,64,3693,1,1,64,34,6737,272
06:34:13,1724,45,3693,1,1,99,0,448,145
06:34:15,1710,28,3692,1,1,98,0,616,238
06:34:17,1693,37,3692,1,1,98,0,464,68
06:34:19,1668,21,3692,1,1,98,0,696,210
06:34:21,1659,26,3692,1,1,98,0,512,104
06:34:23,1659,38,3692,1,1,95,3,528,133
06:34:25,1680,44,3691,1,1,98,0,480,119
06:34:27,1659,31,3691,1,1,97,2,512,137
06:34:29,1640,31,3691,1,1,97,0,4488,211
06:34:31,1627,48,3690,1,1,99,0,584,136
06:34:33,1655,17,3690,1,1,98,0,528,177
06:34:35,1691,30,3690,1,1,98,0,624,173
06:34:37,1749,41,3689,1,1,98,0,528,257
06:34:39,1806,51,3689,1,1,88,9,576,293
06:34:41,1874,60,3687,1,1,93,4,16520,322
06:34:43,1901,18,3686,1,2,95,3,12544,1119
06:34:45,1940,8,3685,1,1,95,3,368,119
06:34:47,1956,35,3684,0,1,25,74,8,1632
06:34:49,1967,3,3683,1,2,54,44,8480,2662
06:34:51,2028,5,3681,1,2,47,49,664,2517
06:34:53,2091,14,3677,1,2,57,40,6504,877
06:34:55,2304,95,3673,3,3,61,33,3872,774
06:34:57,2458,29,3669,2,2,81,15,1152,1490
06:34:59,2439,21,3668,1,1,59,40,296,2055
06:35:01,2440,47,3666,1,1,67,30,2464,1639
06:35:03,2306,0,3666,0,1,41,58,6168,366
06:35:05,2226,7,3665,1,1,61,37,264,624
06:35:07,2239,67,3664,1,2,59,38,8624,1485
06:35:09,2259,46,3662,1,2,95,2,872,347
06:35:11,2271,66,3661,1,2,92,5,1096,210
06:35:13,2298,25,3660,1,1,69,29,512,983
06:35:15,2251,6,3660,1,1,53,45,24288,1632
06:35:17,2254,30,3658,1,1,28,70,144,2209
06:35:19,2190,0,3658,0,1,38,61,18024,1714
06:35:21,2159,1,3658,1,1,62,36,440,697
06:35:23,2138,3,3657,1,1,32,66,240,1097
06:35:25,2149,61,3657,1,2,44,54,360,2236
06:35:27,2131,1,3656,1,1,46,52,456,1083
06:35:29,2150,37,3655,1,1,40,58,360,2239
06:35:31,2148,43,3653,1,2,48,50,488,1946
06:35:33,2181,72,3653,1,1,66,31,576,813
06:35:35,2326,104,3649,2,3,68,27,3496,1462
06:35:37,2467,116,3647,3,3,57,37,1536,1593
06:35:39,2580,112,3638,2,3,72,23,28904,1246
06:35:41,2689,117,3632,2,3,76,19,21104,1569
06:35:43,2808,41,3630,2,3,79,16,1224,258
06:35:45,2834,48,3629,1,1,80,18,592,165
06:35:47,2868,21,3629,1,1,85,13,544,511
06:35:49,2866,1,3628,0,1,42,57,200,1521
06:35:51,2816,15,3628,1,1,61,37,10544,1649
06:35:53,2793,13,3623,0,1,29,70,120,1223
06:35:55,2690,66,3622,1,2,52,45,2920,2422
06:35:57,2735,92,3614,2,3,74,21,3592,1375
06:35:59,2852,95,3608,2,3,70,24,5640,406
06:36:01,2821,17,3608,1,1,65,33,424,1391
06:36:03,2855,25,3608,1,1,38,60,2320,1042
06:36:05,2920,65,3606,1,1,56,42,4440,747
06:36:07,2857,7,3605,1,1,48,50,440,1830
06:36:09,2915,103,3599,3,3,72,22,9584,535
06:36:11,2890,31,3596,1,2,44,53,2544,2060
06:36:13,2893,33,3592,2,2,56,40,2848,2245
06:36:15,3101,94,3587,2,3,64,31,11384,437
06:36:17,3224,105,3581,2,3,70,26,11048,1297
06:36:19,3483,105,3576,3,3,77,17,11608,2316
06:36:21,3541,23,3571,0,1,50,49,6232,2376
06:36:23,3532,26,3571,1,0,24,75,16,1415
06:36:25,3571,88,3569,2,2,86,10,976,944
06:36:27,3615,37,3568,1,1,95,3,688,111
06:36:29,3624,45,3567,1,1,93,5,720,142
06:36:31,3613,22,3567,1,1,95,3,312,66
06:36:33,3566,29,3567,1,1,98,0,440,134
06:36:35,3416,58,3567,1,1,80,18,664,470
06:36:37,3255,44,3566,1,1,97,1,448,131
06:36:39,3125,68,3566,1,1,73,24,624,198
06:36:41,2991,40,3566,1,1,93,5,440,114
06:36:43,2896,51,3565,1,1,87,11,616,192
06:36:45,2869,23,3565,1,1,85,13,504,96
06:36:47,2896,35,3564,1,1,77,21,496,143
06:36:49,2939,33,3563,1,1,53,46,512,549
06:36:51,2953,21,3563,1,1,34,65,208,2813
06:36:53,2910,0,3563,0,0,14,86,0,2432
06:36:55,2823,12,3563,0,2,26,72,192,3169
06:36:57,2622,9,3563,1,1,12,86,0,2784
06:36:59,2477,23,3562,1,1,17,81,200,3044
06:37:01,2455,0,3562,0,1,13,85,40,3850
06:37:03,2441,8,3562,1,1,28,71,344,870
06:37:05,2353,7,3562,0,1,13,86,16,3208
06:37:07,2433,100,3585,1,2,68,29,74216,430
06:37:09,2529,153,3574,2,3,59,35,5888,737
06:37:11,2539,64,3571,1,1,61,37,6664,140
06:37:13,2498,23,3570,1,1,74,24,2601,296
06:37:15,2346,74,3568,0,1,72,27,2328,269
06:37:17,2225,36,3567,1,1,77,21,2624,290
06:37:19,2032,41,3566,1,1,64,34,4528,229
06:37:21,1978,0,3566,1,1,92,6,2568,65
06:37:23,2011,4,3565,1,1,73,25,2592,116
06:37:25,1988,56,3564,1,1,80,17,696,301
06:37:27,1941,10,3563,1,1,89,9,6448,290
06:37:29,1950,36,3561,1,1,82,16,4416,249
06:37:31,1990,32,3557,2,2,69,27,6600,365
06:37:33,1984,37,3557,0,1,46,53,168,899
06:37:35,1952,39,3557,1,1,38,60,304,2473
06:37:37,1926,37,3556,1,1,32,66,208,3062
06:37:39,1910,34,3556,1,1,68,30,4464,921
06:37:41,1877,8,3555,1,1,76,22,2480,1465
06:37:43,1831,27,3555,1,1,40,58,336,2383
06:37:45,1799,24,3555,0,1,27,72,104,1424
06:37:47,1763,28,3555,1,2,39,58,392,3201
06:37:49,1759,29,3553,1,2,43,54,4512,2773
06:37:51,1776,14,3552,1,2,45,52,6416,2947
06:37:53,1834,27,3551,0,1,28,71,32,1900
06:37:55,1939,69,3550,2,2,42,54,4608,3383
06:37:57,2116,82,3545,2,3,75,20,11848,726
06:37:59,2192,32,3543,1,1,99,0,448,97
06:38:01,2279,47,3543,1,1,93,4,720,264
06:38:03,2309,30,3543,1,1,93,6,304,346
06:38:05,2372,36,3543,1,1,95,3,584,129
06:38:07,2309,15,3542,1,1,96,2,472,52
06:38:09,2091,23,3542,1,1,94,4,504,150
06:38:11,2062,35,3542,1,1,88,11,432,216
06:38:13,2063,28,3541,1,1,82,17,320,94
06:38:15,2041,26,3540,1,1,74,24,496,104
06:38:17,2067,36,3540,1,1,44,53,608,477
06:38:19,2090,70,3538,1,2,82,15,82216,731
06:38:21,2193,70,3537,1,2,83,14,952,1284
06:38:23,2211,31,3536,1,1,98,0,536,166
06:38:25,2164,38,3536,1,1,98,0,568,117
06:38:27,2205,44,3536,1,1,96,2,464,147
06:38:29,2163,25,3535,1,1,96,2,520,143
06:38:31,2120,20,3535,1,1,97,1,456,98
06:38:33,2070,1,3535,0,1,39,60,16208,1834
06:38:35,2101,35,3534,1,1,62,36,304,877
06:38:37,2099,4,3534,1,1,72,26,400,492
06:38:39,2096,24,3534,1,1,43,55,120,2005
06:38:41,2089,27,3535,0,1,26,73,48,2012
06:38:43,2098,29,3534,1,1,62,36,544,753
06:38:45,2117,46,3533,1,1,51,48,320,974
06:38:47,2085,3,3534,1,1,78,21,304,1248
06:38:49,2082,30,3533,0,1,28,71,2064,2473
06:38:51,2171,71,3531,2,3,84,12,1128,1227
06:38:53,2297,54,3530,2,2,43,53,824,1463
06:38:55,2207,32,3526,1,2,53,44,2496,2525
06:38:57,2081,33,3524,1,1,45,53,592,2864
06:38:59,2009,34,3524,1,2,45,52,536,2695
06:39:01,2007,26,3524,1,2,52,45,4600,2815
06:39:03,2023,28,3521,1,2,46,51,2544,1965
06:39:05,2037,59,3518,2,2,43,53,8512,2840
06:39:07,2059,64,3516,1,2,39,59,4576,2883
06:39:09,2099,39,3514,1,2,53,44,2776,2503
06:39:11,2110,17,3512,2,2,50,46,2936,3388
06:39:13,2172,40,3509,1,2,47,49,792,2986
06:39:15,2218,68,3508,1,2,42,56,2480,1928
06:39:17,2231,45,3507,2,2,61,36,792,2509
06:39:19,2248,81,3504,1,2,46,52,2592,2524
06:39:21,2381,106,3499,3,3,68,26,1816,481
06:39:23,2482,83,3492,2,3,73,22,23176,1427
06:39:25,2626,97,3487,2,2,61,35,1112,396
06:39:27,2675,40,3485,2,2,69,28,960,1096
06:39:29,2690,47,3485,1,1,96,2,472,194
06:39:31,2722,40,3484,1,1,87,11,504,318
06:39:33,2779,30,3484,1,1,93,6,528,100
06:39:35,2783,43,3483,0,1,80,18,368,239
06:39:37,2805,15,3483,1,1,55,43,18544,290
06:39:39,2837,90,3479,1,1,56,42,20192,1017
06:39:41,2934,54,3478,2,2,96,0,792,259
06:39:43,3008,49,3477,1,2,92,5,712,210
06:39:45,3002,3,3477,1,1,67,31,344,1248
06:39:48,3018,39,3473,1,2,37,61,136,2251
06:39:50,3010,35,3471,1,1,57,42,128,1544
06:39:52,2907,26,3471,1,1,48,51,2120,1324
06:39:54,2763,35,3471,0,1,48,51,192,844
06:39:56,2763,33,3472,1,1,39,59,336,1849
06:39:58,2812,65,3470,1,1,42,56,4248,2753
06:40:00,2972,87,3463,3,3,63,31,5544,1812
06:40:02,3117,108,3459,3,4,72,21,11712,602
06:40:04,3143,35,3458,2,3,51,45,2712,2376
06:40:06,3127,41,3458,1,1,47,51,512,1685
06:40:08,3264,130,3454,3,3,55,39,7624,821
06:40:10,3416,83,3450,3,4,78,15,2016,1348
06:40:12,3629,144,3444,3,4,71,22,1792,663
06:40:14,3724,126,3436,2,2,75,21,26944,881
06:40:16,3823,128,3433,2,3,82,13,3968,1076
06:40:18,3870,48,3431,2,2,77,19,1136,578
06:40:20,3836,38,3431,1,1,96,1,568,286
06:40:22,3640,30,3430,1,1,96,3,496,152
06:40:24,3500,3,3430,1,1,91,8,360,43
06:40:26,3294,2,3430,0,0,28,72,4000,1520
06:40:28,3220,8,3430,1,1,91,7,24448,215
06:40:30,3223,33,3428,1,2,42,54,4512,3642
06:40:32,3228,48,3426,1,2,35,62,2408,3410
06:40:34,3337,101,3421,2,3,55,40,5376,1697
06:40:36,3336,37,3420,1,2,64,33,2336,1839
06:40:38,3350,37,3418,1,2,46,51,6560,2541
06:40:40,3462,107,3413,3,3,69,26,3856,497
06:40:42,3594,167,3408,3,3,68,26,9768,610
06:40:44,3608,47,3407,1,1,98,0,712,938
06:40:46,3681,50,3406,1,1,97,0,568,169
06:40:48,3750,51,3405,2,2,93,4,736,208
06:40:50,3776,55,3400,1,2,63,35,368,168
06:40:52,3830,74,3399,1,1,75,22,752,1255
06:40:54,3887,56,3399,1,1,97,0,600,157
06:40:56,3915,27,3398,1,1,98,0,456,95
06:40:58,3863,26,3398,1,1,98,0,432,338
06:41:00,3767,52,3398,1,1,95,2,528,219
06:41:02,3589,22,3397,1,1,94,4,680,212
06:41:04,3579,45,3397,1,2,92,6,512,223
06:41:06,3595,52,3396,1,2,93,5,560,130
06:41:08,3483,32,3389,2,3,73,22,12672,1147
06:41:10,3393,123,3387,1,2,44,54,384,2974
06:41:12,3355,110,3384,3,4,71,23,1800,797
06:41:14,3248,52,3379,1,2,77,20,24496,2067
06:41:16,3117,28,3378,1,2,57,40,4584,1907
06:41:18,3069,69,3376,1,2,50,48,6456,1936
06:41:20,3236,164,3372,2,3,62,33,5424,669
06:41:22,3269,72,3370,1,2,52,45,6608,2648
06:41:24,3372,12,3365,3,3,56,38,7296,2117
06:41:26,3438,37,3365,1,2,35,62,488,3051
06:41:28,3480,65,3363,1,2,38,60,424,3095
06:41:30,3510,41,3361,2,3,56,40,4928,3054
06:41:32,3568,117,3356,1,2,41,56,6640,3158
06:41:34,3510,40,3354,1,2,62,34,2944,1751
06:41:36,3607,63,3351,2,3,51,44,13216,450
06:41:38,3601,38,3350,1,1,61,37,448,134
06:41:40,3461,34,3349,1,1,71,27,2488,100
06:41:42,3259,34,3349,1,1,69,29,488,172
06:41:44,3168,3,3349,1,2,75,23,424,1665
06:41:46,3112,3,3349,1,1,91,7,512,63
06:41:48,3114,71,3347,1,2,90,7,10672,1050
06:41:50,3139,63,3345,1,2,54,43,6904,1933
06:41:52,3232,107,3342,2,2,52,44,960,2377
06:41:54,3356,104,3338,3,3,73,22,13352,2006
06:41:56,3428,45,3336,2,2,76,21,11008,1074
06:41:58,3495,70,3335,2,3,47,49,776,3374
06:42:00,3465,67,3335,1,2,33,65,184,3421
06:42:02,3566,85,3333,2,3,54,41,1264,2560
06:42:04,3536,24,3333,1,2,27,70,432,2426
06:42:06,3497,34,3332,1,1,31,67,304,46
06:42:08,3479,30,3332,2,2,37,59,432,4549
06:42:10,3359,17,3331,1,1,31,68,160,2162
06:42:12,3134,0,3331,1,1,33,66,240,1693
06:42:14,3046,3,3331,1,1,22,76,280,3352
06:42:16,2990,12,3331,1,2,47,50,76224,2759
06:42:18,3056,89,3335,2,2,80,16,3152,301
06:42:20,2945,49,3335,1,2,95,2,1016,256
06:42:22,2978,63,3333,2,1,91,6,888,207
06:42:24,2920,45,3329,1,2,74,23,30408,333
06:42:26,2917,34,3326,1,1,65,33,2768,408
06:42:28,2947,64,3324,2,2,92,5,800,201
06:42:30,2910,36,3323,1,2,97,0,720,178
06:42:32,2814,30,3323,0,1,94,5,336,80
06:42:34,2778,42,3323,1,1,98,0,6552,430
06:42:36,2685,27,3322,1,1,97,2,416,119
06:41:37,2715,62,3321,1,2,89,8,688,189
06:41:39,2744,57,3321,2,2,96,1,600,151
06:41:41,2753,28,3321,1,1,94,4,432,91
06:41:43,2811,41,3320,1,2,84,14,752,397
06:41:45,2845,44,3320,1,1,95,2,464,239
06:41:47,2827,53,3317,1,2,94,3,10648,327
06:41:49,2820,42,3315,1,1,98,0,680,139
06:41:51,2701,31,3315,1,1,98,0,2520,363
06:41:53,2551,28,3314,1,1,99,0,528,104
06:41:55,2436,14,3314,1,1,99,0,264,90
06:41:57,2407,54,3313,1,1,97,0,648,197
06:41:59,2381,6,3313,0,1,93,7,328,16
06:42:01,2317,31,3310,1,1,72,26,6280,40
06:42:03,2366,64,3308,2,2,74,22,8552,805
06:42:05,2423,75,3306,2,2,66,30,4904,411
06:42:07,2459,64,3305,2,2,97,0,672,192
06:42:09,2513,49,3305,1,1,91,7,648,118
06:42:11,2552,34,3304,1,1,65,33,4392,644
06:42:13,2599,30,3302,1,1,64,34,464,466
06:42:15,2628,37,3300,0,0,42,58,64,0
06:42:17,2493,18,3300,0,1,71,28,344,1190
06:42:19,2439,2,3299,1,2,70,28,2560,825
06:42:21,2366,31,3299,1,1,68,30,464,917
06:42:23,2312,11,3299,1,1,78,20,4528,1385
06:42:25,2339,29,3298,1,1,73,25,584,97
06:42:27,2286,34,3298,2,1,86,11,424,1228
06:42:29,2252,5,3298,1,1,60,38,2512,112
06:42:31,2290,56,3298,1,2,79,19,576,933
06:42:33,2285,24,3297,1,1,60,37,592,1504
06:42:35,2319,52,3292,1,1,66,32,12560,197
06:42:37,2282,32,3290,1,1,91,7,10352,83
06:42:39,2303,77,3288,1,1,55,43,6600,842
06:42:41,2316,34,3287,1,1,98,0,4504,324
06:42:43,2288,35,3287,1,1,94,4,592,127
06:42:45,2280,34,3287,1,1,98,0,432,118
06:42:47,2250,43,3286,1,2,91,7,512,219
06:42:49,2207,28,3286,1,1,99,0,392,65
06:42:51,2220,37,3286,2,2,96,1,552,128
06:42:53,2241,45,3285,1,1,84,14,736,220
06:42:55,2269,28,3284,1,1,78,20,592,131
06:42:57,2226,24,3284,1,1,74,25,576,530
06:42:59,2263,41,3284,1,2,47,49,6504,1708
06:43:01,2237,33,3283,1,1,77,21,368,80
06:43:03,2199,31,3285,1,2,54,43,8408,2002
06:43:05,2145,29,3284,1,1,74,25,336,65
06:43:07,2127,76,3288,1,1,74,24,288,81
06:43:09,2126,44,3287,1,1,97,1,688,441
06:43:11,2146,41,3287,1,1,97,1,592,150
06:43:13,2150,31,3287,1,1,96,3,520,113
06:43:15,2150,9,3287,1,1,89,9,392,70
06:43:17,2156,35,3287,1,2,48,49,46192,2527
06:43:19,2120,41,3285,1,1,53,45,328,2439
06:43:21,2117,32,3285,1,1,66,32,312,1056
06:43:23,2112,24,3284,0,1,30,69,48,2743
06:43:25,2093,37,3284,1,1,61,36,14552,1575
06:43:27,2019,0,3284,0,1,38,61,64,1955
06:43:29,2136,101,3282,2,2,81,14,1160,1292
06:43:31,2151,48,3282,2,2,90,7,872,171
06:43:33,2133,30,3281,1,2,51,47,38216,2528
06:43:35,2063,25,3277,0,1,30,69,6024,1219
06:43:37,2035,17,3276,1,1,66,32,448,318
06:43:39,1956,24,3276,0,1,34,64,4184,2259
06:43:41,1999,82,3275,2,2,72,24,1024,981
06:43:43,2067,74,3275,2,2,96,0,744,197
06:43:45,2114,68,3274,1,2,90,7,1064,155
06:43:47,2107,36,3274,1,1,78,20,392,450
06:43:49,2096,29,3273,1,2,53,45,32224,1386
06:43:51,2066,41,3270,1,1,66,32,4472,1551
06:43:53,2010,2,3269,0,1,46,53,128,352
06:43:55,1986,4,3269,1,1,49,49,6120,1403
06:43:57,1974,40,3270,1,1,53,45,416,1356
06:43:59,1961,36,3268,1,1,65,32,6472,1843
06:44:01,1946,22,3268,1,1,93,5,592,183
06:44:03,1966,41,3266,1,2,60,38,6432,576
06:44:05,1992,22,3266,1,2,69,28,528,1801
06:44:07,1975,42,3266,1,1,97,0,552,102
06:44:09,1961,31,3265,1,1,98,0,568,233
06:44:11,1941,38,3265,1,1,98,0,504,106
06:44:13,1961,42,3265,1,1,91,7,744,145
06:44:15,1964,22,3264,1,1,97,1,464,117
06:44:17,1995,39,3264,1,1,98,0,456,151
06:44:19,2032,33,3264,1,1,82,16,624,135
06:44:21,2019,28,3263,1,1,92,7,392,55
06:44:23,2055,37,3264,1,1,71,26,512,318
06:44:25,2048,34,3264,1,1,86,12,592,254
06:44:27,2119,33,3263,1,1,50,48,512,250
06:44:29,2044,42,3266,1,2,61,36,60184,485
06:44:31,2024,56,3265,1,1,92,5,696,90
06:44:33,2060,29,3265,1,1,97,1,528,81
06:44:35,2123,43,3264,1,2,93,4,704,217
06:44:37,2129,18,3264,1,1,96,3,336,82
06:44:39,2198,11,3263,1,2,89,8,888,151
06:44:41,2110,20,3263,1,2,35,63,400,3717
06:44:43,1999,0,3263,1,1,45,53,264,3205
06:44:46,1912,19,3263,0,2,19,79,192,3535
06:44:48,1852,0,3263,0,1,24,76,0,2172
06:44:50,1832,10,3263,0,1,23,76,72,1720
06:44:52,1849,36,3263,1,2,26,71,248,4953
06:44:54,1833,20,3263,0,1,16,83,104,2866
06:44:56,1812,0,3263,0,1,16,83,0,1940
