Time,,TPM,TPS,Response,User,System,Wait,Idle,Bi,Bo
01:08:32,2030,33,3504,1,1,92,6,568,192
01:08:34,2013,30,3504,1,1,95,3,568,267
01:08:36,2038,19,3504,1,1,98,0,512,105
01:08:38,2038,39,3504,1,1,95,3,568,89
01:08:40,2020,24,3504,1,1,72,25,520,153
01:08:42,2014,14,3504,0,1,29,69,192,5907
01:08:44,2057,52,3504,1,1,33,65,352,1807
01:08:46,2091,41,3503,2,3,45,51,944,2723
01:08:48,2039,6,3503,1,1,30,68,200,2394
01:08:50,2035,18,3503,1,2,30,67,280,3985
01:08:52,1961,0,3503,0,1,12,87,0,3960
01:08:54,1911,8,3503,1,1,19,80,128,2102
01:08:56,1848,4,3503,1,2,24,74,248,4871
01:08:58,1821,3,3503,0,1,12,87,0,2008
01:09:00,1767,0,3503,1,1,14,84,128,4067
01:09:02,1703,3,3503,0,1,14,84,16,4533
01:09:04,1657,11,3503,1,2,21,77,136,3206
01:09:06,1563,0,3503,0,1,16,82,0,2744
01:09:08,1521,6,3503,0,1,36,63,280,2943
01:09:10,1455,23,3504,0,1,14,85,24,2202
01:09:12,1389,3,3503,0,1,19,80,64,3783
01:09:14,1323,1,3503,0,1,12,87,0,3400
01:09:16,1266,0,3504,1,1,20,79,56,2962
01:09:18,1207,5,3504,0,1,21,78,112,698
01:09:20,1173,59,3548,1,2,86,12,68008,351
01:09:22,1277,101,3544,2,3,66,29,9352,1505
01:09:24,1334,58,3543,2,3,59,36,13088,2253
01:09:26,1418,69,3536,2,3,57,38,7032,3008
01:09:28,1509,79,3531,2,2,76,21,12680,1227
01:09:30,1589,38,3530,2,2,96,1,4904,611
01:09:32,1605,40,3529,1,1,98,0,544,165
01:09:34,1650,52,3529,1,2,97,0,648,153
01:09:36,1688,45,3529,1,1,94,3,584,122
01:09:38,1692,38,3528,1,1,94,3,480,100
01:09:40,1710,44,3528,1,1,90,8,728,318
01:09:42,1747,35,3528,1,1,94,4,376,132
01:09:44,1775,44,3527,1,1,78,19,520,113
01:09:46,1753,48,3527,1,1,82,17,448,136
01:09:48,1790,28,3527,1,2,82,16,74312,107
01:09:50,1874,54,3521,1,1,97,0,832,175
01:09:52,1959,46,3521,1,1,89,9,576,267
01:09:54,2007,31,3520,1,1,98,0,4544,173
01:09:56,2083,46,3520,1,1,90,8,648,132
01:09:58,2115,1,3520,0,0,95,4,160,9
01:10:01,2177,42,3517,2,2,50,47,6416,1284
01:10:03,2399,89,3511,2,3,55,40,13040,2014
01:10:05,2542,88,3509,3,3,67,28,3240,1347
01:10:07,2703,94,3507,2,3,70,26,5264,1354
01:10:09,2784,50,3506,1,1,96,2,896,130
01:10:11,2844,27,3506,1,1,97,1,544,140
01:10:13,2953,53,3506,1,2,90,7,800,213
01:10:15,3034,28,3505,1,1,72,25,22312,669
01:10:17,3084,10,3500,1,1,91,7,4320,584
01:10:19,3149,31,3498,1,1,48,51,304,473
01:10:21,3172,62,3496,1,1,65,32,4424,965
01:10:23,3031,14,3496,1,1,71,27,4448,516
01:10:25,2952,33,3495,1,2,64,34,464,902
01:10:27,2845,27,3495,1,1,64,34,496,965
01:10:29,2746,36,3495,0,1,56,43,168,727
01:10:31,2640,12,3495,1,1,75,23,14368,585
01:10:33,2680,36,3491,1,1,94,4,688,285
01:10:35,2675,61,3491,1,1,96,2,608,181
01:10:37,2635,26,3491,1,1,98,0,480,110
01:10:39,2637,43,3491,1,1,95,3,480,125
01:10:41,2638,45,3491,1,1,95,3,584,109
01:10:43,2661,47,3491,1,1,98,0,560,366
01:10:45,2643,35,3491,1,1,94,4,424,205
01:10:47,2623,26,3491,1,1,83,14,640,172
01:10:49,2632,28,3490,1,1,97,0,448,383
01:10:51,2588,42,3490,1,1,93,5,488,245
01:10:53,2567,35,3490,1,1,90,7,560,397
01:10:55,2557,25,3490,1,1,89,9,592,219
01:10:57,2543,55,3491,1,1,90,8,44176,392
01:10:59,2579,26,3491,2,1,97,0,712,109
01:11:01,2590,34,3491,1,2,97,0,568,140
01:11:03,2470,63,3491,1,2,97,0,520,405
01:11:05,2392,46,3491,2,1,94,3,600,109
01:11:07,2321,45,3489,1,1,81,16,592,118
01:11:09,2297,29,3485,1,1,75,22,376,480
01:11:11,2271,28,3485,1,1,72,26,568,535
01:11:13,2217,35,3482,1,1,72,26,2392,629
01:11:15,2191,55,3481,1,1,71,27,464,609
01:11:17,2306,109,3477,2,3,44,52,4784,1478
01:11:19,2365,55,3474,2,3,62,34,5072,2062
01:11:21,2427,85,3472,2,3,64,32,3120,1778
01:11:23,2562,116,3466,2,2,68,28,19120,1663
01:11:25,2678,118,3459,3,3,66,28,5328,1752
01:11:27,2804,116,3458,2,3,79,17,1296,971
01:11:29,2840,35,3453,1,2,74,23,16416,707
01:11:31,2851,34,3452,1,1,80,19,400,360
01:11:33,2796,67,3452,1,1,55,42,2736,1352
01:11:35,2800,52,3451,1,1,92,6,488,342
01:11:37,2837,51,3451,1,1,98,0,472,176
01:11:39,2820,16,3451,1,1,97,1,360,249
01:11:41,2798,34,3451,1,1,98,0,488,107
01:11:43,2778,42,3452,1,1,98,0,488,132
01:11:45,2794,43,3451,1,1,91,7,584,134
01:11:47,2789,56,3451,1,1,95,2,640,236
01:11:49,2777,24,3451,1,1,81,17,424,220
01:11:51,2793,40,3451,1,1,95,3,42512,223
01:11:53,2811,8,3450,1,1,98,0,464,136
01:11:55,2873,51,3449,2,2,91,5,760,2637
01:11:57,2874,25,3449,1,2,94,3,704,200
01:11:59,2884,47,3449,1,1,84,14,608,157
01:12:01,2864,31,3449,1,1,98,0,400,136
01:12:03,2822,65,3449,1,1,71,27,736,690
01:12:05,2811,34,3449,1,1,96,1,568,151
01:12:07,2787,59,3449,1,1,87,11,632,145
01:12:09,2761,12,3449,0,1,32,68,184,1029
01:12:11,2738,13,3449,1,1,30,68,264,5396
01:12:13,2668,0,3449,0,0,12,87,0,552
01:12:15,2637,21,3449,1,1,29,70,296,3370
01:12:17,2470,10,3449,0,1,24,75,0,3752
01:12:19,2367,13,3449,1,1,19,80,128,2414
01:12:21,2252,28,3449,1,2,33,65,512,3637
01:12:23,2099,0,3449,0,1,20,80,0,2260
01:12:25,1940,9,3449,0,1,19,79,168,2223
01:12:27,1784,4,3449,1,1,35,63,264,2672
01:12:29,1748,25,3448,1,2,32,65,312,3404
01:12:31,1712,18,3448,1,1,35,63,320,2939
01:12:33,1658,16,3455,1,1,25,74,72,2315
01:12:35,1610,18,3455,1,1,24,75,288,3516
01:12:37,1516,0,3455,0,1,12,87,0,2904
01:12:39,1493,14,3455,0,2,21,77,200,3937
01:12:41,1452,44,3475,1,2,28,70,216,2374
01:12:43,1442,17,3475,1,1,21,78,216,1975
01:12:45,1400,28,3475,1,2,39,57,792,2359
01:12:47,1343,8,3476,0,2,24,74,0,5536
01:12:49,1347,12,3476,1,2,34,63,440,2783
01:12:51,1323,22,3476,1,1,29,70,168,1071
01:12:53,1238,0,3476,1,2,42,55,8376,3272
01:12:55,1205,27,3477,0,1,21,77,296,4744
01:12:57,1166,63,3476,1,1,22,76,8000,2060
01:12:59,1259,90,3475,1,2,64,33,880,1419
01:13:01,1323,65,3471,2,3,64,31,17280,1787
01:13:03,1448,95,3468,2,3,54,42,1088,2248
01:13:05,1507,68,3463,2,3,60,35,7192,1964
01:13:07,1619,95,3458,2,3,59,35,13016,1998
01:13:09,1680,86,3456,1,2,54,43,2552,986
01:13:11,1778,71,3453,1,2,82,15,720,846
01:13:13,1909,74,3446,2,3,64,31,15192,2014
01:13:15,2074,82,3443,2,2,57,38,3040,2013
01:13:17,2224,92,3438,2,3,67,27,9328,1873
01:13:19,2415,133,3437,2,3,59,36,3400,1009
01:13:21,2492,34,3433,1,2,68,29,8624,1078
01:13:23,2615,67,3430,3,3,73,21,7624,990
01:13:25,2673,38,3430,1,1,98,0,536,158
01:13:27,2698,20,3430,1,1,98,0,560,132
01:13:29,2752,50,3430,1,1,96,2,520,184
01:13:31,2775,34,3430,1,1,96,2,384,85
01:13:33,2833,33,3430,1,1,97,2,584,120
01:13:35,2833,21,3430,1,1,95,3,592,115
01:13:37,2889,49,3429,1,1,91,7,440,101
01:13:39,2936,29,3429,1,1,95,3,504,154
01:13:41,2997,26,3429,1,1,82,16,400,67
01:13:43,3029,49,3430,1,2,82,15,496,396
01:13:45,3039,39,3430,1,1,90,8,488,141
01:13:47,3077,37,3429,1,1,80,18,480,295
01:13:49,3117,46,3429,1,2,57,40,608,179
01:13:51,3166,35,3432,1,2,86,12,40440,252
01:13:53,3198,26,3432,1,1,86,12,608,152
01:13:55,3258,67,3425,1,2,69,29,408,662
01:13:57,3331,53,3424,2,3,95,1,1232,208
01:13:59,3256,25,3424,2,1,96,1,568,206
01:14:01,3167,18,3424,1,1,86,13,14392,550
01:14:03,3079,34,3422,1,1,51,47,464,875
01:14:05,2993,28,3421,1,1,74,24,528,662
01:14:07,2912,35,3420,1,1,55,44,4320,234
01:14:09,2832,45,3419,1,1,65,33,536,422
01:14:11,2773,36,3417,1,1,72,27,240,136
01:14:13,2692,33,3417,0,1,93,6,2392,235
01:14:15,2561,29,3416,1,1,73,25,4456,596
01:14:17,2483,36,3415,1,1,69,30,10536,844
01:14:19,2307,8,3414,1,1,77,21,416,531
01:14:21,2245,0,3414,0,0,54,45,2072,192
01:14:23,2128,32,3414,1,1,49,49,344,1092
01:14:25,2116,30,3414,1,2,62,36,2504,1124
01:14:27,2122,39,3410,1,1,63,35,424,978
01:14:29,2106,37,3410,1,1,62,37,464,1019
01:14:31,2101,30,3410,0,0,74,25,200,107
01:14:33,2070,11,3408,1,1,76,22,464,525
01:14:35,2133,47,3405,1,1,83,15,8384,532
01:14:37,2169,71,3405,1,2,71,26,2776,494
01:14:39,2186,30,3405,2,1,89,8,712,168
01:14:41,2222,32,3404,1,1,97,0,712,162
01:14:43,2188,32,3404,1,1,99,0,360,99
01:14:45,2197,42,3404,1,1,98,0,512,118
01:14:47,2206,36,3404,1,1,98,0,592,110
01:14:49,2213,48,3404,1,1,94,4,672,136
01:14:51,2201,22,3403,2,2,93,4,680,158
01:14:53,2227,46,3403,1,1,95,3,592,180
01:14:55,2206,36,3403,1,2,81,17,544,550
01:14:57,2152,34,3403,1,2,88,10,4544,262
01:14:59,2184,65,3400,1,2,77,20,50568,584
01:15:01,2189,24,3398,1,1,98,0,10544,223
01:15:03,2177,21,3398,1,1,98,0,424,152
01:15:05,2173,30,3398,1,1,90,8,528,266
01:15:07,2177,38,3398,1,1,97,0,576,130
01:15:09,2173,28,3398,1,1,97,0,600,135
01:15:11,2146,21,3398,1,1,98,0,464,141
01:15:13,2123,29,3399,1,1,94,4,296,0
01:15:15,2181,67,3396,1,1,81,17,616,635
01:15:17,2277,91,3392,2,3,68,27,7536,1285
01:15:19,2397,80,3389,2,3,59,36,1296,1572
01:15:21,2617,136,3383,3,4,69,24,5976,1491
01:15:23,2653,71,3380,2,3,64,32,15000,1541
01:15:25,2724,67,3376,2,3,51,44,4896,4161
01:15:27,2685,0,3376,1,1,28,70,344,5503
01:15:29,2718,72,3376,1,1,40,58,624,1114
01:15:31,2667,3,3376,0,1,15,84,0,5053
01:15:33,2674,26,3376,1,2,43,54,584,1910
01:15:35,2659,43,3376,1,2,33,63,664,3851
01:15:37,2555,0,3376,0,1,20,79,0,4254
01:15:39,2541,9,3376,1,2,54,43,576,2278
01:15:41,2491,0,3376,1,2,33,64,528,4050
01:15:43,2435,3,3376,0,2,26,72,32,5918
01:15:45,2372,19,3377,1,2,27,71,264,3529
01:15:47,2382,49,3377,2,2,48,49,2912,3753
01:15:49,2383,32,3376,1,2,43,54,576,1406
01:15:51,2356,2,3376,1,1,35,63,296,1024
01:15:53,2359,44,3376,1,2,45,52,768,2151
01:15:55,2378,35,3375,1,2,40,57,552,3395
01:15:57,2360,34,3379,1,2,73,24,40344,1985
01:15:59,2424,86,3381,2,2,44,52,880,1766
01:16:01,2533,61,3380,2,3,52,43,1400,935
01:16:03,2621,98,3377,3,3,86,9,1432,264
01:16:05,2629,58,3377,1,1,70,28,568,181
01:16:07,2653,40,3376,1,1,96,2,568,119
01:16:09,2624,20,3376,1,1,89,10,240,64
01:16:11,2693,60,3376,1,2,92,5,12552,408
01:16:13,2703,30,3376,1,1,81,18,424,139
01:16:15,2722,61,3375,1,2,92,5,552,148
01:16:17,2565,1,3375,1,1,62,36,38384,135
01:16:19,2505,15,3370,1,1,63,35,8544,176
01:16:21,2313,3,3368,1,1,74,25,2352,74
01:16:23,2298,32,3367,1,1,72,25,6592,621
01:16:25,2200,9,3367,1,1,80,18,648,283
01:16:27,2228,39,3367,1,1,63,35,376,1453
01:16:29,2185,26,3367,1,1,50,48,12296,669
01:16:31,2220,37,3365,1,1,66,32,512,1172
01:16:33,2229,36,3365,1,2,67,30,4753,1270
01:16:35,2250,52,3365,1,2,94,3,816,529
01:16:37,2329,44,3364,1,1,98,0,672,360
01:16:39,2345,35,3364,1,1,98,0,552,139
01:16:41,2344,30,3364,1,1,98,0,496,79
01:16:43,2397,36,3364,1,1,98,0,304,96
01:16:45,2475,41,3362,1,2,97,1,584,207
01:16:47,2479,39,3361,1,2,97,0,2688,358
01:16:49,2469,36,3361,1,2,92,5,664,129
01:16:51,2480,33,3361,1,1,98,0,440,97
01:16:53,2443,34,3361,1,1,99,0,352,90
01:16:55,2432,50,3361,1,1,87,11,600,139
01:16:57,2425,23,3361,1,1,90,8,424,92
01:16:59,2312,37,3361,1,1,95,3,448,137
01:17:01,2221,43,3360,1,1,85,14,480,85
01:17:03,2183,78,3357,1,1,67,31,62344,396
01:17:05,2207,42,3356,2,2,92,5,704,175
01:17:07,2169,40,3356,1,1,99,0,504,87
01:17:09,2146,2,3356,1,1,98,0,464,287
01:17:11,2152,54,3353,2,3,58,38,24584,1956
01:17:13,2178,34,3352,1,1,84,14,2432,634
01:17:15,2166,92,3351,1,1,82,16,2536,668
01:17:17,2315,100,3347,2,2,74,22,15416,1493
01:17:19,2358,70,3345,2,3,49,47,8936,2486
01:17:21,2469,64,3341,2,3,60,35,9368,1796
01:17:23,2580,154,3337,2,3,60,35,1184,1772
01:17:25,2727,98,3333,2,3,63,31,11376,2396
01:17:27,2843,83,3329,2,3,67,27,1848,1675
01:17:29,2962,105,3325,2,3,66,29,3720,1932
01:17:31,3113,77,3320,3,3,83,12,11640,1000
01:17:33,3134,56,3317,1,1,76,22,14464,742
01:17:35,3118,65,3316,1,2,56,40,4792,2015
01:17:37,3104,24,3315,1,1,53,44,752,1196
01:17:39,3193,67,3312,2,3,86,10,15240,686
01:17:41,3285,109,3310,1,2,63,34,8712,2079
01:17:43,3471,80,3306,2,2,67,29,1312,532
01:17:45,3630,122,3301,2,3,64,30,5592,976
01:17:47,3780,108,3291,3,3,79,15,17760,981
01:17:49,3815,50,3289,2,3,63,32,19040,1590
01:17:51,3919,72,3283,3,3,67,27,11272,1993
01:17:53,4017,102,3281,1,2,69,28,848,1155
01:17:55,4074,61,3279,2,2,95,1,3040,414
01:17:57,4136,54,3279,1,2,97,0,704,141
01:17:59,4152,31,3278,1,1,73,25,6360,524
01:18:01,4138,37,3274,1,1,80,18,264,28
01:18:03,4064,2,3274,1,1,95,4,4360,691
01:18:05,4221,130,3273,4,5,77,15,1888,721
01:18:07,4343,108,3264,2,3,66,29,16848,1178
01:18:09,4552,109,3260,3,3,70,24,15360,1787
01:18:11,4636,123,3257,3,4,76,18,11800,1052
01:18:13,4649,29,3257,1,1,97,1,416,86
01:18:15,4632,45,3257,1,1,97,1,552,123
01:18:17,4528,38,3257,1,1,96,2,696,140
01:18:19,4458,32,3257,1,1,89,9,496,102
01:18:21,4383,52,3255,1,1,70,27,712,277
01:18:23,4232,16,3255,1,2,78,19,52576,491
01:18:25,4168,50,3250,2,1,95,2,776,149
01:18:27,4057,39,3250,1,1,85,14,624,135
01:18:29,3942,23,3250,1,1,97,1,464,92
01:18:31,3814,49,3251,1,1,75,23,488,119
01:18:33,3795,33,3250,1,1,90,8,544,109
01:18:35,3767,46,3250,1,1,82,16,512,124
01:18:37,3769,32,3250,1,1,71,27,512,82
01:18:39,3654,11,3249,1,1,55,43,432,1716
01:18:41,3534,7,3249,0,1,26,72,176,6614
01:18:43,3311,12,3249,0,1,18,80,64,3322
01:18:45,3057,2,3249,1,1,29,69,304,4122
01:18:47,2850,23,3249,1,1,30,68,224,3832
01:18:49,2746,12,3249,1,1,17,81,32,4675
01:18:51,2590,0,3249,0,1,12,87,0,2764
01:18:53,2455,11,3249,1,1,22,77,128,2277
01:18:55,2321,0,3249,0,1,15,84,56,3707
01:18:57,2220,11,3249,1,1,20,78,224,3776
01:18:59,2145,1,3249,0,2,12,87,0,3912
01:19:01,2095,0,3249,1,1,25,73,304,2762
01:19:03,2068,2,3249,0,1,18,80,144,2692
01:19:05,1823,0,3250,1,1,26,72,312,3923
01:19:07,1643,0,3250,0,2,27,70,48,6500
01:19:09,1423,4,3250,0,1,12,87,0,4084
01:19:11,1229,3,3250,0,1,17,83,80,1569
01:19:13,1140,0,3250,0,2,15,83,0,6196
01:19:15,1210,92,3286,1,2,71,26,24608,277
01:19:17,1343,108,3283,2,3,70,25,5696,1308
01:19:19,1520,152,3279,2,3,55,40,21129,2251
01:19:21,1644,116,3276,2,3,74,21,7464,741
01:19:23,1763,64,3272,2,3,78,17,7096,710
01:19:25,1768,55,3269,1,2,66,31,8688,847
01:19:27,1837,70,3266,2,2,59,37,8728,1409
01:19:29,1862,54,3265,1,1,62,35,696,810
01:19:31,1907,47,3263,1,2,97,1,728,199
01:19:33,1923,43,3263,1,1,97,1,688,148
01:19:35,1920,37,3263,1,1,93,4,488,102
01:19:37,1912,42,3263,1,1,91,7,432,75
01:19:39,1926,34,3263,1,1,97,0,616,282
01:19:41,1991,56,3263,1,1,91,7,480,288
01:19:43,2037,26,3263,1,1,86,12,520,115
01:19:45,2071,4,3263,1,1,79,19,352,234
01:19:47,2131,29,3259,1,1,68,29,424,652
01:19:49,2338,93,3255,2,3,76,19,11528,1526
01:19:51,2474,63,3253,1,2,62,35,2984,1200
01:19:53,2605,70,3250,2,2,69,28,4784,1244
01:19:55,2819,127,3247,2,2,58,37,3152,2481
01:19:57,3015,122,3244,2,3,56,39,9496,1771
01:19:59,3204,100,3240,3,3,69,26,9544,1341
01:20:01,3318,94,3236,2,2,56,40,12984,1164
01:20:03,3422,28,3234,2,3,55,41,8872,2367
01:20:05,3642,116,3232,3,3,67,27,3576,1999
01:20:07,3862,119,3227,3,4,78,15,23576,856
01:20:09,4004,69,3222,1,2,66,30,24640,1072
01:20:11,4097,41,3221,1,1,97,0,544,63
01:20:13,4173,32,3221,1,1,92,6,392,125
01:20:15,4129,42,3221,1,1,97,1,616,136
01:20:17,3980,26,3221,1,1,98,0,648,92
01:20:19,3813,47,3220,1,1,97,1,616,127
01:20:21,3658,42,3220,1,1,97,1,8432,230
01:20:23,3554,30,3220,1,1,94,4,496,102
01:20:25,3504,31,3220,4,2,89,5,616,128
01:20:27,3483,58,3219,1,2,85,12,624,210
01:20:29,3445,6,3219,1,1,78,20,424,300
01:20:31,3433,71,3216,1,2,64,34,360,945
01:20:33,3390,33,3215,1,1,69,30,496,511
01:20:35,3389,29,3215,1,1,62,36,2416,752
01:20:37,3354,0,3215,1,1,89,10,4624,327
01:20:39,3363,34,3215,1,1,59,39,440,581
01:20:41,3361,35,3215,1,1,42,56,96,507
01:20:43,3419,61,3212,1,2,77,20,4520,686
01:20:45,3469,27,3209,1,1,66,32,6512,832
01:20:47,3449,34,3209,2,2,51,46,2640,1337
01:20:49,3283,56,3208,1,2,55,42,6392,1019
01:20:51,3192,12,3208,1,1,71,27,8504,627
01:20:53,3137,65,3207,1,1,49,49,456,814
01:20:55,3009,57,3205,1,1,57,40,328,1085
01:20:57,2817,5,3205,0,1,80,19,280,4
01:20:59,2694,6,3204,1,1,84,15,2328,285
01:21:01,2647,64,3204,1,1,60,37,552,746
01:21:03,2598,35,3203,1,1,50,48,2344,998
01:21:05,2436,36,3201,1,1,60,38,18360,1147
01:21:07,2311,44,3198,1,2,67,31,8568,815
01:21:09,2241,34,3197,1,1,68,30,6488,364
01:21:11,2245,43,3196,2,2,89,7,2728,343
01:21:13,2233,18,3195,1,1,98,0,424,84
01:21:15,2206,39,3194,1,1,97,0,640,123
01:21:17,2244,41,3194,1,1,97,0,656,417
01:21:19,2240,35,3194,1,1,97,0,664,127
01:21:21,2261,39,3194,1,2,89,8,544,238
01:21:23,2256,30,3194,1,1,94,4,592,123
01:21:25,2274,61,3194,1,1,92,5,568,127
01:21:27,2242,35,3193,1,2,81,16,6672,311
01:21:29,2247,44,3193,1,1,73,26,376,441
01:21:31,2232,34,3193,2,2,72,25,696,619
01:21:33,2220,7,3193,0,1,29,70,80,5937
01:21:35,2182,20,3193,0,1,28,70,144,986
01:21:37,2172,21,3193,0,1,14,85,0,3020
01:21:39,2140,18,3193,1,2,30,68,544,3188
01:21:41,2077,0,3193,0,1,15,84,32,4631
01:21:43,1960,5,3193,1,1,13,85,120,4173
01:21:45,1893,9,3193,0,1,17,82,80,2491
01:21:47,1844,19,3193,0,1,16,82,80,3067
01:21:49,1787,0,3193,0,1,14,85,72,3322
01:21:51,1746,1,3193,1,1,83,15,48112,894
01:21:53,1838,96,3205,2,3,51,44,1112,1832
01:21:55,1838,61,3204,1,2,53,44,768,1072
01:21:57,1849,26,3208,0,1,40,58,48,1645
01:21:59,1805,22,3208,0,1,17,81,120,3672
01:22:01,1726,0,3208,0,1,12,87,0,1840
01:22:03,1711,22,3210,1,1,26,72,424,1231
01:22:05,1668,20,3210,0,1,13,86,8,1438
01:22:07,1594,0,3210,0,2,19,79,136,3760
01:22:09,1524,6,3210,0,1,13,86,72,3040
01:22:11,1432,15,3210,1,1,72,27,30000,4
01:22:13,1421,34,3213,1,1,22,77,320,1599
01:22:15,1411,43,3213,1,2,31,67,536,2047
01:22:17,1338,4,3213,1,2,37,61,448,4114
01:22:19,1319,59,3214,1,1,21,78,2208,2703
01:22:21,1392,90,3209,2,2,52,44,7152,532
01:22:23,1471,76,3208,2,2,56,40,1201,475
01:22:25,1517,62,3207,2,2,96,0,808,323
01:22:27,1541,60,3204,1,2,74,23,22512,1148
01:22:29,1532,42,3204,1,1,77,21,472,681
01:22:31,1538,26,3204,1,2,81,16,4840,428
01:22:33,1648,93,3202,2,2,74,22,1192,1080
01:22:35,1790,103,3198,2,3,57,39,10888,1276
01:22:37,1958,85,3194,2,3,71,24,15224,1568
01:22:39,2124,127,3192,2,3,69,26,5544,1432
01:22:41,2261,50,3190,2,2,92,5,1072,364
01:22:43,2353,42,3190,1,1,95,3,664,116
01:22:45,2434,69,3187,1,2,78,18,24696,811
01:22:47,2520,40,3186,2,1,94,3,784,209
01:22:49,2629,57,3183,1,2,90,8,24808,430
01:22:51,2693,25,3183,1,1,95,3,14496,259
01:22:53,2582,49,3182,1,1,95,2,560,132
01:22:55,2556,21,3182,1,1,98,0,528,62
01:22:57,2607,43,3182,1,1,97,1,576,108
01:22:59,2692,53,3182,1,2,95,3,712,201
01:23:01,2763,35,3182,1,2,95,2,456,160
01:23:03,2800,42,3182,1,1,87,11,672,171
01:23:05,2838,26,3181,1,1,98,0,464,197
01:23:07,2898,45,3181,2,2,71,25,688,110
01:23:09,2953,32,3181,1,1,93,5,8480,212
01:23:11,3025,43,3181,2,2,80,17,608,374
01:23:13,3032,24,3181,1,1,80,18,432,119
01:23:15,3016,33,3181,1,1,74,23,608,318
01:23:17,3044,16,3180,1,2,69,29,62472,203
01:23:19,3061,24,3181,1,1,78,19,624,396
01:23:21,2960,61,3180,1,1,36,62,2344,1504
01:23:23,2947,111,3179,3,3,62,32,5432,1950
01:23:25,2949,67,3179,2,2,69,28,1048,1393
01:23:27,3022,87,3176,2,3,73,22,7512,1007
01:23:29,3201,125,3173,2,3,73,21,9616,949
01:23:31,3257,57,3170,1,1,52,45,600,994
01:23:33,3285,96,3165,2,2,56,40,9080,1813
01:23:35,3299,152,3164,3,4,84,9,1968,578
01:23:37,3329,102,3157,2,3,68,28,36792,1613
01:23:39,3360,104,3155,2,3,79,16,25368,1199
01:23:41,3433,106,3145,2,3,82,13,19320,1091
01:23:43,3546,113,3143,3,3,91,3,5840,744
01:23:45,3588,89,3142,2,2,88,9,960,403
01:23:47,3660,54,3139,1,2,97,0,992,425
01:23:49,3634,47,3139,1,1,98,0,576,119
01:23:51,3622,23,3139,1,1,98,0,368,96
01:23:53,3628,51,3139,1,1,96,2,512,201
01:23:55,3649,48,3139,1,1,92,6,344,352
01:23:57,3636,47,3139,1,1,98,0,456,240
01:23:59,3569,20,3139,1,1,86,12,392,45
01:24:01,3570,34,3137,1,1,68,30,424,915
01:24:03,3554,27,3136,1,1,59,39,4424,753
01:24:05,3558,30,3136,1,1,79,19,392,621
01:24:07,3551,41,3136,1,2,78,19,584,469
01:24:09,3646,95,3135,2,2,79,17,4864,1222
01:24:11,3688,52,3134,2,3,87,8,928,214
01:24:13,3700,31,3131,1,2,78,19,16480,714
01:24:15,3712,34,3131,1,1,53,45,408,1131
01:24:17,3726,38,3130,1,1,73,25,480,587
01:24:19,3735,27,3129,1,1,80,18,2480,727
01:24:21,3751,40,3127,1,2,76,21,16536,648
01:24:23,3705,42,3127,1,1,70,28,600,549
01:24:25,3600,8,3127,1,1,72,27,424,860
01:24:27,3445,2,3127,1,1,82,17,344,0
01:24:29,3255,0,3127,1,1,33,66,296,3151
01:24:31,3138,27,3128,0,1,14,85,32,1683
01:24:33,3039,33,3128,1,2,40,57,616,2042
01:24:35,2857,3,3128,0,1,14,85,24,3673
01:24:37,2695,31,3128,1,2,47,51,520,2235
01:24:39,2458,5,3129,0,1,12,87,0,3688
01:24:41,2246,0,3129,1,1,19,78,336,2624
01:24:43,2077,42,3129,0,1,22,78,144,778
01:24:45,1997,26,3129,1,1,56,42,464,1238
01:24:47,1844,0,3129,1,2,24,73,136,4880
01:24:49,1831,1,3129,1,2,37,61,416,2435
01:24:51,1860,66,3132,1,2,50,47,18624,1788
01:24:53,1904,26,3132,2,2,57,39,912,3611
01:24:55,1887,12,3132,1,1,47,51,600,1639
01:24:57,1966,85,3132,2,3,55,41,4944,2200
01:24:59,2058,74,3131,1,2,45,51,712,1995
01:25:01,2066,29,3131,1,3,37,59,648,4595
01:25:03,2049,22,3131,1,1,36,62,384,1144
01:25:05,2024,27,3130,1,1,36,62,440,2446
01:25:07,1985,21,3130,1,1,30,68,264,2777
01:25:09,1861,13,3130,2,2,31,66,240,3842
01:25:11,1903,162,3129,3,4,68,25,1128,278
01:25:13,2044,110,3126,3,3,73,21,9664,624
01:25:15,2136,61,3122,2,2,63,34,20856,318
01:25:17,2187,57,3120,2,2,91,6,888,304
01:25:19,2207,62,3120,1,2,94,3,688,195
01:25:21,2183,22,3120,1,1,98,0,488,52
01:25:23,2196,46,3120,1,1,97,0,576,133
01:25:25,2232,35,3120,1,1,96,2,424,315
01:25:27,2298,47,3120,1,1,93,4,600,205
01:25:29,2372,51,3118,1,2,96,1,888,202
01:25:31,2438,45,3118,1,1,98,0,512,113
01:25:33,2440,40,3117,1,1,98,0,6584,802
01:25:35,2572,83,3115,1,2,67,30,6912,1203
01:25:37,2751,154,3111,3,4,67,26,9664,1699
01:25:39,2988,125,3108,2,3,81,13,7608,897
01:25:41,3150,96,3104,2,3,59,36,3424,1442
01:25:43,3266,64,3100,2,2,63,33,14544,1029
01:25:45,3377,97,3099,2,2,69,27,984,829
01:25:47,3545,114,3095,3,4,67,27,7992,1255
01:25:49,3640,102,3091,2,3,59,35,7240,2907
01:25:51,3766,119,3090,2,3,66,29,7552,1863
01:25:53,3793,102,3087,2,3,57,38,5312,1374
