Time,,TPM,TPS,Response,User,System,Wait,Idle,Bi,Bo
18:41:35,1505,51,3920,1,1,91,6,704,187
18:41:37,1566,37,3917,1,1,77,21,4480,201
18:41:39,1626,40,3915,1,1,74,24,664,245
18:41:41,1692,39,3912,1,1,75,23,624,222
18:41:43,1746,7,3911,1,1,83,15,328,384
18:41:45,1770,1,3910,0,1,25,74,2080,738
18:41:47,1780,2,3910,1,1,67,32,6216,597
18:41:49,1836,26,3909,1,1,25,73,216,926
18:41:51,1931,78,3905,0,1,39,59,2256,2182
18:41:53,2189,135,3902,3,3,81,13,1992,906
18:41:55,2363,76,3893,3,3,64,30,1384,1081
18:41:57,2561,121,3884,3,3,66,29,1272,653
18:41:59,2722,46,3883,3,3,81,13,1320,306
18:42:01,2795,69,3876,1,1,44,54,16184,1143
18:42:03,2823,10,3876,1,1,44,54,392,2020
18:42:05,2911,55,3873,1,1,38,60,328,2281
18:42:07,2945,122,3871,1,1,50,48,608,959
18:42:09,2937,88,3865,1,2,59,38,12968,1488
18:42:11,2905,62,3863,2,2,85,11,1088,230
18:42:13,2861,49,3862,0,1,27,72,4016,2240
18:42:15,2830,0,3862,0,1,40,59,2112,2072
18:42:17,2848,33,3858,2,2,54,43,776,1094
18:42:19,2788,35,3857,0,1,27,72,2016,2253
18:42:21,2794,30,3857,1,2,47,50,632,1942
18:42:23,2815,56,3855,1,2,38,59,376,2161
18:42:25,2806,34,3852,1,2,51,46,2544,2083
18:42:27,2808,60,3849,1,1,27,72,4224,1759
18:42:29,2829,32,3848,2,2,63,34,8960,2244
18:42:31,2764,39,3846,1,1,28,71,272,1141
18:42:33,2797,62,3844,1,2,48,49,4544,1832
18:42:35,2765,4,3844,1,2,49,48,2632,1212
18:42:37,2711,2,3843,1,1,35,63,248,416
18:42:39,2662,0,3843,1,1,51,48,120,1156
18:42:41,2646,50,3842,0,1,29,70,6248,1733
18:42:43,2647,56,3841,1,2,48,49,2432,2378
18:42:45,2649,8,3841,1,2,59,38,10504,2207
18:42:47,2648,24,3837,1,1,41,57,392,1949
18:42:49,2695,51,3837,1,2,46,51,512,2194
18:42:51,2702,21,3835,1,1,39,60,400,885
18:42:53,2488,63,3831,1,2,41,56,640,1587
18:42:55,2503,74,3824,3,3,68,26,3368,1614
18:42:57,2479,107,3822,3,3,74,20,1216,380
18:42:59,2478,118,3820,3,3,87,7,1536,407
18:43:01,2508,25,3818,2,2,67,29,36488,1861
18:43:03,2512,52,3810,2,2,73,23,944,544
18:43:05,2594,99,3804,2,2,60,36,16784,400
18:43:07,2611,57,3801,1,2,74,23,4968,406
18:43:09,2526,44,3800,1,1,94,3,760,824
18:43:11,2441,32,3800,1,1,93,4,464,88
18:43:13,2434,28,3799,1,1,98,0,360,136
18:43:15,2435,39,3799,1,1,95,3,488,133
18:43:17,2453,44,3799,1,1,97,1,560,136
18:43:19,2530,60,3798,2,2,96,1,704,295
18:43:21,2526,31,3797,1,1,92,6,352,85
18:43:23,2514,14,3797,1,1,68,30,2448,409
18:43:25,2475,35,3790,1,2,69,29,8200,1786
18:43:27,2474,31,3789,1,1,71,28,456,27
18:43:29,2420,36,3788,1,1,62,35,2552,1237
18:43:31,2516,69,3787,2,2,96,1,960,638
18:43:33,2528,17,3786,1,1,96,2,552,112
18:43:35,2507,4,3783,1,1,53,45,18208,647
18:43:37,2506,2,3780,0,1,39,60,144,700
18:43:39,2505,33,3777,1,2,65,33,4400,1984
18:43:41,2532,27,3776,1,1,73,25,176,1162
18:43:43,2546,74,3775,2,2,54,42,2848,2903
18:43:45,2529,38,3773,1,2,44,53,472,3143
18:43:47,2540,7,3772,1,2,44,53,4464,3898
18:43:49,2490,9,3772,1,1,38,60,416,1513
18:43:51,2507,30,3771,1,2,36,61,488,4040
18:43:53,2503,40,3771,0,1,22,77,112,1305
18:43:55,2328,15,3771,0,1,18,81,64,1652
18:43:57,2233,19,3771,1,1,25,72,344,2138
18:43:59,2011,0,3771,0,1,19,79,208,2428
18:44:01,1950,0,3772,1,1,42,57,256,1978
18:44:03,1988,64,3769,1,2,43,54,18584,368
18:44:05,2102,124,3761,3,3,70,25,7904,783
18:44:07,2113,32,3755,2,2,77,18,13265,552
18:44:09,2096,42,3754,1,1,87,11,824,145
18:44:11,2079,28,3753,1,1,98,0,552,134
18:44:13,2070,25,3753,1,1,98,0,392,79
18:44:15,2104,51,3752,1,1,96,1,688,163
18:44:17,2085,33,3751,1,1,94,3,448,257
18:44:19,2074,39,3750,1,2,90,8,680,177
18:44:21,2081,34,3749,1,1,92,6,592,121
18:44:23,2099,40,3748,1,1,86,12,560,136
18:44:25,2140,52,3747,1,1,72,26,672,305
18:44:27,2202,58,3741,1,2,72,25,70544,592
18:44:29,2235,37,3740,1,1,96,1,664,150
18:44:31,2180,32,3739,1,1,98,0,704,162
18:44:33,2169,35,3739,1,1,98,0,560,116
18:44:35,2189,32,3739,1,1,98,0,472,89
18:44:37,2273,49,3738,2,2,94,2,800,454
18:44:39,2275,38,3738,1,1,92,6,568,141
18:44:41,2249,0,3738,1,1,59,40,224,332
18:44:43,2204,30,3739,0,1,35,64,12080,1727
18:44:45,2176,36,3736,1,1,26,72,136,3237
18:44:47,2169,3,3736,1,1,58,40,512,1186
18:44:49,2224,47,3733,2,2,51,45,6912,2005
18:44:51,2220,32,3731,1,2,41,56,688,2479
18:44:53,2217,26,3730,1,2,38,59,8480,2457
18:44:55,2241,2,3728,1,1,33,65,8208,1853
18:44:57,2281,61,3725,1,2,46,52,528,2231
18:44:59,2325,37,3724,0,1,27,72,8104,1514
18:45:01,2367,35,3722,1,1,48,50,536,1858
18:45:03,2262,24,3722,0,1,25,74,2000,1389
18:45:05,2064,39,3721,1,2,38,60,2328,2707
18:45:07,2014,35,3721,1,2,52,46,640,2232
18:45:09,1974,30,3719,1,2,54,43,6504,1980
18:45:11,2007,69,3717,1,1,33,64,2288,2016
18:45:13,2005,34,3716,1,1,36,62,2328,1811
18:45:15,1976,31,3715,1,1,41,57,496,1733
18:45:17,1942,6,3713,1,1,43,55,440,1537
18:45:19,1948,40,3711,2,2,49,47,704,2433
18:45:21,1908,2,3710,1,1,35,63,240,2305
18:45:23,1906,43,3708,1,2,35,62,296,2110
18:45:25,1904,35,3707,1,1,38,59,2472,2427
18:45:27,1968,110,3699,2,3,62,34,15040,1006
18:45:29,2036,92,3696,2,2,59,37,3056,1406
18:45:31,2205,110,3692,2,3,92,4,3760,519
18:45:33,2180,24,3690,1,1,65,34,328,798
18:45:35,2181,38,3687,1,1,60,38,14552,1036
18:45:37,2163,38,3683,2,2,70,27,928,530
18:45:39,2203,38,3681,1,2,52,45,4480,981
18:45:41,2468,158,3676,3,4,61,32,5928,837
18:45:43,2529,42,3674,1,1,95,2,840,619
18:45:45,2591,47,3673,1,2,92,5,784,170
18:45:47,2637,33,3672,1,1,96,2,568,100
18:45:49,2606,29,3672,1,1,97,1,536,280
18:45:51,2617,28,3671,1,1,97,1,592,123
18:45:53,2586,18,3671,1,1,64,35,36280,1206
18:45:55,2601,41,3668,1,1,43,55,400,1278
18:45:57,2536,10,3668,1,1,33,66,4192,1303
18:45:59,2525,13,3667,1,1,33,65,4192,2514
18:46:01,2562,44,3663,1,2,45,52,6400,2356
18:46:03,2612,46,3662,1,1,38,59,2280,2060
18:46:05,2632,39,3660,1,1,44,54,4344,2663
18:46:07,2745,142,3656,3,3,71,23,5816,623
18:46:09,2797,46,3651,1,2,57,40,16912,1237
18:46:11,2865,98,3646,2,2,53,43,6880,1139
18:46:13,2882,44,3644,1,1,37,62,472,1218
18:46:15,2937,64,3641,1,2,50,47,6808,804
18:46:17,3076,99,3636,2,2,57,39,4736,1666
18:46:19,3078,64,3633,1,2,57,40,4968,948
18:46:21,3070,1,3633,1,1,56,43,2376,1247
18:46:23,3031,2,3633,1,1,46,51,2232,2537
18:46:25,2990,26,3632,1,1,68,31,472,1074
18:46:27,2940,50,3631,1,2,72,26,632,948
18:46:29,2883,34,3631,1,1,97,0,656,133
18:46:31,2697,26,3630,1,1,98,0,488,331
18:46:33,2723,49,3630,1,1,98,0,352,148
18:46:35,2739,36,3630,1,1,98,0,624,332
18:46:37,2701,29,3630,1,1,98,0,400,52
18:46:39,2654,30,3630,1,1,99,0,448,90
18:46:41,2462,40,3630,1,1,96,1,480,430
18:46:43,2446,46,3629,1,1,98,0,432,164
18:46:45,2439,46,3628,1,1,97,0,592,290
18:46:47,2436,35,3628,1,2,91,6,632,137
18:46:49,2457,43,3627,1,1,97,1,376,169
18:46:51,2453,40,3626,1,1,81,17,528,116
18:46:53,2490,32,3625,1,1,83,15,416,75
18:46:55,2523,45,3625,1,1,61,37,536,568
18:46:57,2565,38,3630,1,2,61,36,32424,2763
18:46:59,2616,42,3629,2,1,76,21,416,493
18:47:01,2600,31,3628,2,2,65,32,768,161
18:47:03,2544,16,3628,0,1,32,68,24,983
18:47:05,2491,0,3628,1,1,27,71,216,5228
18:47:07,2315,2,3628,1,1,12,87,96,3032
18:47:09,2228,10,3628,1,1,22,77,47096,780
18:47:11,2154,16,3632,1,1,76,22,4640,116
18:47:13,2179,69,3628,1,1,43,55,4344,260
18:47:15,2076,1,3628,1,1,92,7,280,92
18:47:17,1988,26,3628,1,1,87,12,2760,310
18:47:19,1962,55,3623,1,1,60,39,20345,212
18:47:21,2033,36,3623,1,1,98,0,608,136
18:47:23,2048,35,3622,1,1,99,0,344,58
18:47:25,2068,23,3622,1,1,98,0,696,186
18:47:27,2037,49,3622,1,1,97,0,528,317
18:47:29,2017,48,3621,1,1,90,8,808,190
18:47:31,2051,49,3620,1,2,86,11,688,372
18:47:33,2021,16,3620,1,1,99,0,360,1041
18:47:35,2021,46,3619,2,2,89,8,584,150
18:47:37,2012,29,3618,1,1,97,1,544,88
18:47:39,2040,41,3618,1,1,86,12,576,313
18:47:41,2033,23,3617,1,1,79,19,632,118
18:47:43,2039,49,3616,1,2,56,42,432,367
18:47:45,2038,63,3622,1,2,64,33,672,390
18:47:47,2034,30,3621,1,1,96,3,616,78
18:47:49,2034,44,3620,1,1,85,13,480,184
18:47:51,2028,35,3619,1,1,82,16,640,327
18:47:53,2031,33,3619,1,1,67,32,320,229
18:47:55,1999,18,3618,1,1,72,26,28432,947
18:47:57,1961,1,3621,1,1,48,50,18216,1733
18:47:59,1936,36,3618,1,1,30,69,2128,2049
18:48:01,1911,30,3616,2,2,50,46,4592,1761
18:48:03,1956,32,3615,1,1,30,68,368,1312
18:48:05,2030,54,3614,2,2,49,47,4704,2702
18:48:07,2155,70,3610,2,2,52,44,4992,1109
18:48:09,2297,54,3607,1,2,64,33,2888,992
18:48:11,2365,69,3605,2,2,94,2,936,342
18:48:13,2393,59,3603,1,2,90,8,688,262
18:48:15,2413,21,3603,1,1,68,30,30336,1517
18:48:17,2389,27,3597,1,1,88,9,568,162
18:48:19,2391,29,3596,1,1,68,30,280,8
18:48:21,2359,37,3595,1,1,60,38,8496,1290
18:48:23,2343,17,3594,0,1,27,73,24,1288
18:48:25,2434,104,3593,2,2,93,2,1184,392
18:48:27,2439,27,3592,1,1,68,29,2568,674
18:48:29,2389,0,3591,0,1,54,45,18088,768
18:48:31,2431,42,3587,1,1,86,12,440,99
18:48:33,2476,35,3587,1,1,98,0,376,93
18:48:35,2497,52,3586,1,1,87,11,576,207
18:48:37,2515,34,3586,1,1,93,5,464,117
18:48:39,2511,44,3586,1,2,97,0,664,145
18:48:41,2532,38,3585,1,1,96,2,512,356
18:48:43,2519,22,3585,1,1,95,2,648,140
18:48:45,2484,32,3584,1,1,95,3,408,86
18:48:47,2502,30,3583,1,2,86,11,768,182
18:48:49,2506,45,3582,1,1,89,9,480,178
18:48:51,2510,47,3582,1,1,91,7,608,102
18:48:53,2517,33,3581,1,1,49,48,568,514
18:48:55,2535,41,3580,1,1,58,41,464,251
18:48:57,2591,56,3579,1,1,48,50,456,449
18:48:59,2639,34,3582,2,2,96,0,712,173
18:49:01,2663,46,3581,1,2,93,4,616,139
18:49:03,2620,1,3581,1,1,98,0,384,61
18:49:05,2557,1,3582,1,1,43,56,12144,2200
18:49:07,2497,38,3579,1,2,43,54,12416,2272
18:49:09,2405,10,3577,2,2,53,43,4784,2426
18:49:11,2314,32,3575,1,2,41,56,6608,1916
18:49:13,2265,4,3574,1,2,47,50,6728,1546
18:49:15,2285,33,3572,2,2,47,50,10560,3067
18:49:17,2289,36,3570,1,2,41,56,504,2687
18:49:19,2232,0,3569,1,1,46,52,4488,1146
18:49:21,2272,36,3568,1,2,51,46,4584,1489
18:49:23,2277,4,3566,1,1,41,58,2256,2115
18:49:25,2173,6,3565,1,2,42,55,8432,2317
18:49:27,2152,29,3562,1,2,44,53,552,2397
18:49:29,2145,0,3562,1,2,39,59,488,1816
18:49:31,2117,35,3559,2,2,55,42,10816,1786
18:49:33,2092,6,3558,1,1,47,51,4416,1871
18:49:35,2082,25,3557,1,1,39,59,2408,2258
18:49:37,2087,67,3555,1,1,38,60,10336,2027
18:49:39,2038,8,3553,1,2,54,44,10640,1690
18:49:41,2023,36,3552,1,1,37,61,496,2477
18:49:43,2042,63,3551,1,1,42,56,328,2392
18:49:45,2062,47,3550,1,2,47,51,6528,2193
18:49:47,2158,123,3547,1,2,52,45,2736,1889
18:49:49,2263,99,3540,2,3,74,22,17320,1768
18:49:51,2383,129,3535,2,3,73,23,12984,1691
18:49:53,2510,67,3533,3,3,71,23,1552,1051
18:49:55,2584,35,3531,2,2,64,33,832,1377
18:49:57,2598,63,3524,1,2,65,32,12696,1385
18:49:59,2556,41,3524,1,2,49,47,592,2056
18:50:01,2537,32,3524,1,1,46,52,64,3010
18:50:03,2538,25,3525,0,1,30,69,64,1804
18:50:05,2559,46,3525,1,2,25,73,392,2099
18:50:07,2515,22,3525,0,1,22,77,0,1656
18:50:09,2476,22,3525,1,1,37,61,336,1031
18:50:11,2458,50,3525,1,2,48,49,800,1812
18:50:13,2592,99,3522,2,3,75,20,31168,334
18:50:15,2645,31,3519,2,2,64,33,23024,554
18:50:17,2650,23,3515,1,1,81,16,2560,130
18:50:19,2728,67,3513,1,2,70,27,2816,416
18:50:21,2717,59,3510,1,1,76,21,10552,215
18:50:23,2719,37,3510,1,1,59,40,416,261
18:50:25,2753,63,3507,2,2,68,29,800,355
18:50:27,2762,25,3506,1,1,75,23,624,229
18:50:29,2801,34,3504,1,1,74,24,480,87
18:50:31,2795,34,3502,1,1,78,20,8536,114
18:50:33,2812,53,3500,1,1,72,25,2696,334
18:50:35,2781,34,3498,1,1,71,26,576,290
18:50:37,2770,36,3497,1,1,72,26,624,811
18:50:39,2780,7,3496,1,1,40,58,4152,1196
18:50:41,2770,36,3496,1,2,60,37,2720,1739
18:50:43,2753,34,3494,1,1,44,54,504,2522
18:50:45,2767,57,3493,2,2,74,22,3504,1773
18:50:47,2674,62,3489,1,2,59,38,18672,745
18:50:49,2631,33,3487,1,2,42,55,2560,1930
18:50:51,2552,68,3484,2,2,50,46,10928,867
18:50:53,2527,90,3477,2,2,55,41,5056,2637
18:50:55,2580,107,3472,2,2,75,21,5064,391
18:50:57,2677,138,3466,2,2,65,32,944,1930
18:50:59,2820,106,3463,3,3,71,23,1824,375
18:51:01,2833,32,3463,2,2,91,5,544,99
18:51:03,2879,34,3463,1,2,97,0,536,598
18:51:05,2875,25,3463,1,1,98,0,296,297
18:51:07,2941,49,3462,1,1,95,3,496,150
18:51:09,2995,35,3462,1,1,88,9,656,121
18:51:11,3025,49,3461,1,1,97,1,560,201
18:51:13,2905,43,3460,1,1,91,6,608,666
18:51:15,2845,19,3460,1,1,89,9,36360,354
18:51:17,2868,66,3462,1,1,76,22,640,152
18:51:19,2851,35,3462,1,1,97,1,640,120
18:51:21,2800,2,3462,1,1,93,5,472,138
18:51:23,2778,4,3461,1,2,68,30,40160,1300
18:51:25,2755,15,3460,1,1,64,35,6344,727
18:51:27,2766,40,3459,1,1,52,47,208,1315
18:51:29,2763,33,3459,1,2,43,54,680,2387
18:51:31,2735,36,3458,1,1,36,62,304,2089
18:51:33,2814,107,3453,1,2,44,52,4664,2369
18:51:35,2848,56,3452,1,2,78,19,2688,1021
18:51:37,2838,39,3451,1,1,66,33,192,621
18:51:39,2831,31,3451,1,1,38,61,368,1975
18:51:41,2829,25,3450,1,1,56,42,688,314
18:51:43,2793,33,3450,1,1,56,42,392,2279
18:51:45,2726,26,3451,1,1,49,50,184,719
18:51:47,2673,35,3450,1,1,43,55,2264,1289
18:51:49,2623,31,3449,1,1,78,20,696,1197
18:51:51,2577,68,3447,1,1,55,42,6352,967
18:51:53,2445,39,3447,1,1,52,47,216,756
18:51:55,2276,31,3447,0,1,35,64,48,1949
18:51:57,2154,46,3446,1,2,43,55,608,3071
18:52:00,2036,28,3444,1,2,47,49,608,2900
18:52:02,2001,35,3443,1,1,40,58,2464,1611
18:52:04,2033,40,3441,2,3,55,41,8800,3031
18:52:06,2056,38,3440,2,2,46,51,704,2667
18:52:08,2091,64,3438,2,3,62,34,5040,1629
18:52:10,2240,94,3432,2,3,64,31,17288,2408
18:52:12,2314,123,3431,2,2,57,38,1104,1744
18:52:14,2483,126,3426,2,3,79,16,13400,879
18:52:16,2557,34,3424,2,1,84,13,944,230
18:52:18,2561,33,3416,1,2,72,24,4704,923
18:52:20,2599,59,3413,2,2,75,22,9000,1505
18:52:22,2683,85,3410,1,1,49,49,8616,196
18:52:24,2893,88,3405,3,3,83,11,1680,353
18:52:26,2856,1,3405,1,1,99,0,216,0
18:52:28,2827,19,3405,1,1,51,47,12256,2277
18:52:30,2804,38,3403,1,1,60,38,4552,1319
18:52:32,2770,21,3403,1,1,53,45,432,875
18:52:34,2642,8,3403,0,1,39,59,232,1208
18:52:36,2572,2,3403,1,1,32,67,2160,1244
18:52:38,2627,46,3401,1,2,48,50,8640,1639
18:52:40,2623,13,3400,1,2,52,46,2768,2161
18:52:42,2623,29,3400,1,1,42,56,656,852
18:52:44,2686,62,3399,1,2,42,55,4640,1896
18:52:46,2783,68,3394,1,2,71,26,848,911
18:52:48,2842,31,3391,1,1,68,29,4664,142
18:52:50,2823,41,3390,1,1,67,31,2664,1296
18:52:52,2812,36,3389,0,1,45,54,120,1653
18:52:54,2806,25,3389,1,1,75,23,568,518
18:52:56,2839,27,3389,0,1,42,57,336,1466
18:52:58,2781,15,3389,0,1,30,69,408,2375
18:53:00,2721,33,3390,1,2,37,60,280,1974
18:53:02,2713,0,3390,0,0,14,86,64,1064
18:53:04,2662,52,3390,1,1,38,60,456,672
18:53:06,2635,0,3390,0,1,16,83,80,556
18:53:08,2515,0,3390,0,1,17,82,64,2612
18:53:10,2339,34,3390,1,2,43,54,20280,2260
18:53:12,2370,87,3389,2,3,55,40,3440,530
18:53:14,2379,106,3384,3,3,79,15,13569,587
18:53:16,2437,56,3378,3,3,58,37,7632,688
18:53:18,2423,38,3378,2,1,97,0,720,342
18:53:20,2366,40,3378,1,1,98,0,544,328
18:53:22,2317,46,3377,1,1,97,2,576,117
18:53:24,2162,28,3377,1,2,89,9,12680,449
18:53:26,2202,29,3377,1,1,86,12,464,118
18:53:28,2237,40,3375,1,1,94,3,744,162
18:53:30,2285,52,3374,1,1,98,0,520,150
18:53:32,2339,61,3374,1,1,93,5,488,115
18:53:34,2406,59,3373,1,1,93,5,640,1280
18:53:36,2471,37,3372,1,1,96,1,4552,356
18:53:38,2468,64,3371,2,1,97,0,648,157
18:53:40,2530,61,3371,1,1,95,3,472,116
18:53:42,2543,25,3370,1,1,94,3,480,180
18:53:44,2468,4,3370,1,1,50,48,36264,1822
18:53:46,2388,19,3370,1,1,33,65,256,1859
18:53:48,2330,38,3368,1,1,60,38,2480,1832
18:53:50,2388,81,3366,1,2,48,49,4736,1669
18:53:52,2373,38,3364,1,2,38,60,4432,2405
18:53:54,2413,44,3363,1,1,36,61,6544,2858
18:53:56,2440,29,3362,1,1,70,28,2536,1142
18:53:58,2557,95,3360,2,2,49,48,4824,2170
18:54:00,2751,99,3355,4,4,72,20,7968,556
18:54:02,2745,2,3355,1,1,79,19,12424,202
18:54:04,2756,7,3352,2,2,79,17,760,1421
18:54:06,2751,1,3352,1,1,56,43,4280,1161
18:54:08,2782,4,3352,1,2,59,39,2376,1715
18:54:10,2806,48,3352,1,1,49,49,280,1556
18:54:12,2742,45,3350,2,2,97,0,792,368
18:54:14,2692,86,3348,3,4,57,36,1544,1297
18:54:16,2586,52,3347,1,2,83,14,12624,1238
18:54:18,2727,134,3343,2,3,80,15,1808,602
18:54:20,2899,124,3340,3,3,71,23,1712,470
18:54:22,2932,37,3338,1,2,79,18,42520,1361
18:54:24,2957,51,3332,1,1,86,12,696,382
18:54:26,2956,35,3332,1,1,97,1,376,111
18:54:28,2947,28,3331,1,2,94,3,600,173
18:54:30,2941,37,3330,1,1,96,1,688,121
18:54:32,2917,32,3330,1,1,89,9,432,119
18:54:34,2903,38,3330,1,1,81,17,648,175
18:54:36,2869,30,3329,1,1,77,22,528,98
18:54:38,2831,31,3329,1,1,84,13,536,183
18:54:40,2798,15,3328,1,1,65,32,456,480
18:54:42,2742,8,3329,1,1,66,32,17496,1048
18:54:44,2786,18,3330,1,1,53,45,6304,2032
18:54:46,2747,4,3330,0,1,34,65,96,1847
18:54:48,2747,12,3329,1,1,47,52,136,1424
18:54:50,2649,4,3329,1,1,73,25,6480,702
18:54:52,2630,0,3328,1,1,46,52,416,973
18:54:54,2620,31,3328,1,2,37,61,2528,2282
18:54:56,2602,34,3328,1,1,46,52,2600,1996
18:54:58,2535,68,3326,1,1,42,56,6368,2481
18:55:00,2375,35,3326,1,2,47,50,10640,2506
18:55:02,2426,3,3323,1,1,34,64,224,1156
18:55:04,2466,40,3321,1,2,47,50,6472,2024
18:55:06,2514,39,3320,1,1,41,56,2296,1736
18:55:08,2546,39,3320,1,2,45,52,10584,1803
18:55:10,2670,64,3314,2,2,71,26,9056,854
18:55:12,2741,78,3311,2,2,91,4,1424,297
18:55:14,2639,44,3311,1,1,94,3,696,139
18:55:16,2612,25,3311,1,2,68,29,2496,2111
18:55:18,2433,47,3308,0,1,73,26,6176,200
18:55:20,2257,39,3308,1,1,70,28,472,2445
18:55:22,2265,62,3306,2,2,68,29,6976,362
18:55:24,2272,52,3305,1,2,97,0,752,179
18:55:26,2272,27,3305,1,1,98,0,584,161
18:55:28,2267,50,3305,1,1,97,1,392,440
18:55:30,2287,38,3304,2,1,84,13,816,269
18:55:32,2281,27,3304,1,1,90,8,440,129
18:55:34,2266,44,3303,1,1,98,1,472,68
18:55:36,2267,20,3303,1,1,83,15,584,129
18:55:38,2246,31,3303,0,0,79,20,280,46
18:55:40,2249,31,3302,1,1,69,29,360,120
18:55:42,2360,57,3299,2,3,96,0,58624,571
18:55:44,2387,79,3297,1,1,38,60,2384,2682
18:55:46,2457,43,3296,2,2,47,49,4680,4635
18:55:48,2504,33,3295,1,3,39,57,696,2850
18:55:50,2563,71,3295,0,2,26,72,272,2458
18:55:52,2655,23,3294,3,3,63,31,1304,1898
18:55:54,2611,0,3294,1,1,22,76,152,2558
18:55:56,2599,37,3294,0,1,16,83,88,2889
18:55:58,2575,40,3294,1,1,27,71,424,1710
18:56:00,2533,0,3294,0,1,14,85,112,2670
18:56:02,2480,2,3294,1,1,38,61,280,1637
18:56:04,2393,1,3294,1,1,38,60,376,433
18:56:06,2342,14,3294,0,1,23,76,96,1644
18:56:08,2314,36,3299,1,0,99,0,64,24
18:56:10,2181,40,3297,1,2,74,24,12864,178
18:56:12,2076,35,3295,1,1,70,28,4584,159
18:56:14,2058,63,3293,2,1,82,15,6616,354
18:56:16,2093,49,3292,1,1,72,26,720,145
18:56:18,2119,20,3291,1,1,70,28,12632,347
18:56:20,2129,37,3287,1,1,68,30,440,328
18:56:22,2135,46,3286,1,1,94,4,736,190
18:56:24,2112,44,3285,1,1,97,1,536,113
18:56:26,2110,26,3285,1,1,98,0,520,112
18:56:28,2109,46,3285,1,1,96,2,720,188
18:56:30,2072,26,3285,1,1,98,0,616,477
18:56:32,2121,69,3284,1,2,87,10,744,234
18:56:34,2112,35,3283,1,1,92,6,6504,265
18:56:36,2153,48,3283,1,1,71,27,496,169
18:56:38,2185,41,3280,1,1,97,0,384,74
18:56:40,2189,27,3278,1,1,98,0,632,95
18:56:42,2115,36,3278,1,1,97,0,488,397
18:56:44,2100,40,3278,1,1,95,2,536,469
18:56:46,2099,22,3278,1,1,98,0,488,81
18:56:48,2074,41,3277,1,1,98,0,416,99
18:56:50,2060,55,3277,1,1,90,7,784,207
18:56:52,2029,49,3277,1,1,88,10,552,409
18:56:54,2062,34,3277,1,1,97,1,664,87
18:56:56,2031,0,3276,0,1,46,53,184,1340
18:56:58,2044,56,3278,1,1,40,58,2320,2159
18:57:00,2110,63,3278,1,2,39,58,560,3142
18:57:02,2159,39,3277,2,2,47,50,6640,2755
18:57:04,2210,20,3276,1,1,31,67,416,909
18:57:06,2285,43,3273,2,2,53,43,6824,2219
18:57:08,2308,31,3272,1,1,34,65,2320,2671
18:57:10,2350,68,3270,1,2,51,46,2768,1888
18:57:12,2367,33,3268,1,2,51,46,6760,1662
18:57:14,2370,30,3266,0,1,37,62,4256,2301
18:57:16,2414,56,3264,1,2,42,55,6680,1811
18:57:18,2450,80,3262,2,3,67,28,888,2386
18:57:20,2632,135,3258,3,4,70,23,3832,787
18:57:22,2672,74,3254,2,3,54,41,8912,1456
18:57:24,2813,118,3249,3,3,70,23,9824,2054
18:57:26,3033,151,3245,3,4,74,19,2040,830
18:57:28,3157,120,3242,2,2,92,4,7088,444
18:57:30,3196,43,3241,2,2,67,29,816,1615
18:57:32,3193,49,3241,1,1,76,21,744,175
18:57:34,3223,53,3240,1,1,92,6,568,132
18:57:36,3195,35,3240,1,1,89,9,504,139
18:57:38,3167,14,3239,1,1,87,11,440,452
18:57:40,3220,58,3239,1,1,67,31,704,200
18:57:42,3285,29,3237,2,2,96,0,9888,353
18:57:44,3283,39,3236,1,1,97,0,544,137
18:57:46,3218,5,3236,1,1,56,43,240,680
18:57:48,3214,25,3234,0,1,69,30,20064,1135
18:57:50,3187,17,3233,1,1,58,40,4424,1106
18:57:52,3130,2,3234,1,1,58,39,448,1575
18:57:54,3110,11,3234,1,1,35,63,240,1561
18:57:56,3145,32,3233,1,1,75,22,8584,788
18:57:58,3221,67,3232,2,3,43,52,4992,1624
18:58:00,3233,34,3230,1,2,59,39,6608,1628
18:58:02,3268,52,3228,1,2,69,28,10648,362
18:58:04,3269,31,3227,1,1,76,21,464,758
18:58:06,3210,41,3226,1,1,61,37,2360,270
18:58:08,3261,34,3224,1,1,69,28,6584,235
18:58:10,3213,26,3223,1,1,68,29,4520,160
18:58:12,3207,93,3222,1,2,71,26,4736,944
18:58:14,3222,52,3221,1,2,97,0,760,180
18:58:16,3173,57,3221,2,1,71,26,4488,1547
18:58:18,3069,3,3221,0,0,42,57,56,620
18:58:20,2877,8,3219,1,1,69,29,2440,1432
18:58:22,2781,32,3219,1,1,73,25,8456,205
18:58:24,2617,4,3217,1,1,65,33,352,617
18:58:26,2430,23,3217,2,2,93,3,1088,191
18:58:28,2319,33,3214,1,1,61,36,12504,1191
18:58:30,2328,50,3213,2,2,89,7,768,318
18:58:32,2334,60,3213,2,2,88,9,688,1149
18:58:34,2331,47,3212,1,1,91,7,560,126
18:58:36,2370,50,3211,1,1,83,15,616,120
18:58:38,2378,30,3211,1,1,94,5,408,113
18:58:40,2342,44,3210,1,1,83,14,656,153
18:58:42,2297,34,3210,1,1,68,30,616,323
18:58:44,2297,45,3209,1,1,69,30,480,292
18:58:46,2350,25,3209,1,1,60,38,496,78
18:58:48,2331,15,3208,0,1,41,57,336,608
18:58:50,2309,19,3208,1,1,45,54,344,3548
18:58:52,2317,15,3208,1,2,33,65,248,2381
